stimulus_level,end_time,condition,stimulus_type,pearson_p_val,pearson_reliability,anon_id,response
2,2021-12-13T19:01:13Z,attractive,real,1.78E-06,0.750569984,ycan3qo6bwo7hwy,47.43939394
2,2021-12-13T18:45:43Z,smart,artificial,4.34E-11,0.890639394,9bycpblembs89yx,60.49152542
2,2021-12-13T16:15:00Z,gender,real,8.35E-10,0.863218432,9kf570oycefm2vd,52.13114754
2,2021-12-13T16:55:16Z,memorable,real,0.001007251,0.57002997,yc2bron9tjhxh2y,54.12903226
2,2021-12-14T15:11:59Z,outgoing,artificial,2.05E-11,0.896629876,5o52xcw2ftxj4qr,79.17741935
2,2021-12-13T17:57:59Z,gender,real,5.70E-07,0.772473545,ubu19qhe6y0ceev,55.03636364
2,2021-12-13T16:28:00Z,age,artificial,6.16E-05,0.664711177,8p4emer7z1r7cwj,40.70175439
2,2021-12-13T16:58:15Z,age,real,2.21E-13,0.926189942,r01dkubuudka1vt,37.27868852
2,2021-12-13T16:15:46Z,trustworthy,artificial,9.30E-05,0.652581747,73m7r9rnctxh1n9,70.33898305
2,2021-12-14T15:16:24Z,trustworthy,artificial,0.000851424,0.576650827,7z6v8g6qxon1w7t,74.77586207
2,2021-12-13T17:45:43Z,smart,artificial,0.643459405,0.088085954,yh2wcpz8t88dz5c,63.14754098
2,2021-12-13T16:19:50Z,memorable,artificial,0.011603991,0.454623074,c8tw3shep94n5hw,47.35
2,2021-12-13T18:14:14Z,trustworthy,real,0.047914265,0.364120678,yhcjr1s1jy9t29m,73.13333333
2,2021-12-13T17:19:21Z,smart,real,0.000122795,0.644055884,h8j8k71ss7ctt20,67.6779661
2,2021-12-13T17:24:08Z,trustworthy,artificial,6.05E-15,0.943358671,x4h9y3kr2jz2vpl,60.54237288
2,2021-12-13T16:38:23Z,smart,real,0.00342347,0.517225513,cypt4q4180d2g5w,51.10344828
2,2021-12-13T16:57:48Z,smart,artificial,0.409651428,0.156245026,fjalh3alge276wo,46
2,2021-12-13T17:18:25Z,gender,real,4.42E-17,0.960436549,lp8luco0pa9n0nc,57.70491803
2,2021-12-13T16:39:00Z,smart,artificial,8.45E-10,0.863089183,czxe26hxlof1447,52.96721311
2,2021-12-13T17:42:43Z,age,real,9.46E-09,0.835186135,krx81drlcnu99qy,31.74193548
2,2021-12-13T17:05:25Z,memorable,artificial,3.46E-07,0.781374252,6jv39jmbfxc45gw,40.79365079
2,2021-12-13T17:24:05Z,trustworthy,real,0.000123612,0.643849715,0jgx9z39spttrbv,69.26315789
2,2021-12-13T17:57:43Z,trustworthy,artificial,0.104724891,0.302071393,a3t4cq12w3hmggu,71.8
2,2021-12-13T18:42:32Z,gender,real,3.90E-11,0.891513097,xfmohfe4vq489zo,65.3442623
2,2021-12-13T18:24:10Z,gender,artificial,2.70E-20,0.976849081,bvxbn1psnlzfqpe,64.50793651
2,2021-12-13T17:08:37Z,dominant,artificial,2.18E-07,0.789304735,xt614u3u3q9dn9z,53.45901639
2,2021-12-13T16:17:06Z,dominant,artificial,1.10E-08,0.833311352,5ch21c75yjg3ubd,53.29508197
2,2021-12-13T16:18:23Z,weight,artificial,8.60E-06,0.716116658,u15gxqcpuccr3oe,61.5
2,2021-12-13T17:48:17Z,smart,real,1.41E-07,0.796369222,m8wqudxjhy59rra,38.05084746
2,2021-12-13T20:15:44Z,smart,real,1.98E-07,0.790853469,60rsq84ygs4blwu,52.66666667
2,2021-12-13T17:35:29Z,gender,real,1.90E-16,0.956006987,4jkgkb6hympqlrj,54.27868852
2,2021-12-13T16:30:19Z,age,artificial,9.72E-12,0.902243352,12tx5yfxadks2wk,37.63333333
2,2021-12-13T17:22:50Z,familiar,real,0.00241825,0.5331169,b27gnzcp4xhmb90,22.38333333
2,2021-12-13T17:25:24Z,trustworthy,real,3.82E-06,0.734501935,y8tv4g2wukufyj4,73.46666667
2,2021-12-13T16:31:57Z,gender,artificial,8.25E-19,0.970360487,6burq6rth1x2fhe,58.91666667
2,2021-12-13T17:41:23Z,outgoing,real,1.54E-07,0.794977433,5jq19nr2kqs0y3o,73.70967742
2,2021-12-13T19:47:54Z,outgoing,real,0.000349809,0.609513065,67tc6z8hrz54e2g,59.48333333
2,2021-12-13T18:19:15Z,memorable,real,2.89E-05,0.685737354,ghsslc06t28spec,51.15517241
2,2021-12-13T17:39:19Z,dominant,artificial,2.96E-06,0.739992059,36nqruy7ojzpoz5,54.27419355
2,2021-12-13T16:58:41Z,trustworthy,real,8.06E-10,0.86358908,9oemg154np7p9h0,55.70491803
2,2021-12-13T18:47:41Z,trustworthy,artificial,8.13E-08,0.80507293,7bjb16a9yg077gd,74.171875
2,2021-12-13T17:30:25Z,weight,artificial,1.58E-09,0.856413165,2c7ngr6f1qk2o45,61.43333333
2,2021-12-13T17:13:33Z,attractive,real,1.38E-06,0.755593018,jvc1n5xqsn3qfuu,26.96491228
2,2021-12-13T17:37:11Z,age,real,1.86E-06,0.749691966,c02ug80pqxv9qmg,37.21311475
2,2021-12-13T17:26:53Z,smart,real,7.18E-08,0.806977904,rz59acwmuvk3v64,50.72131148
2,2021-12-13T16:30:24Z,outgoing,artificial,7.85E-08,0.805624175,1v8rqol4q0h48wl,80.31147541
2,2021-12-13T18:44:48Z,attractive,real,3.26E-06,0.737957134,ucljzjreo2bxwq3,42.20689655
2,2021-12-13T17:15:26Z,smart,artificial,1.30E-09,0.858483368,j7b78crv7u3pt0t,52
2,2021-12-13T16:16:18Z,attractive,artificial,8.07E-07,0.766019197,6xl5fde8nhrwwer,36.61403509
2,2021-12-13T18:12:41Z,outgoing,artificial,1.41E-06,0.755298059,q8cpawn4a7aq5wp,63.01785714
2,2021-12-14T18:58:25Z,trustworthy,real,7.62E-07,0.767103715,em8envg2fw46aa7,47.55357143
2,2021-12-13T17:00:26Z,age,artificial,0.000418166,0.603196819,nhxasyagckswo5n,43.43859649
2,2021-12-13T16:23:29Z,age,artificial,6.97E-13,0.919651769,8o24u88sb81glzm,41.75
2,2021-12-13T18:37:55Z,trustworthy,real,1.39E-05,0.704457535,cenfjhp6dc0a51u,81.25862069
2,2021-12-13T17:07:59Z,dominant,real,5.21E-06,0.727621405,q46xg3bxnzg4h1w,83.45
2,2021-12-13T16:39:36Z,trustworthy,artificial,9.92E-08,0.802004087,etn1zom4elfu28y,50.82758621
2,2021-12-13T16:18:39Z,attractive,artificial,1.68E-12,0.914217209,2y4ymfkydylthd4,60.51612903
2,2021-12-13T16:26:22Z,memorable,artificial,0.033261265,0.389727394,5jeozbbvabfdmsx,63.82758621
2,2021-12-13T16:49:50Z,smart,real,0.000391876,0.605509981,8lolgfj4p3xyaxr,55.32786885
2,2021-12-13T18:21:39Z,outgoing,artificial,1.03E-14,0.941109154,6suxmbusapf62ro,72.66101695
2,2021-12-13T16:53:07Z,familiar,artificial,1.87E-07,0.791855882,9c3m7a4aehqfq8c,32.38709677
2,2021-12-13T16:42:45Z,outgoing,real,8.11E-07,0.765929611,fdyl8q3hostn2gt,62.13559322
2,2021-12-13T17:20:00Z,smart,artificial,8.31E-11,0.885166567,9h5zaapaku80gno,60.61016949
2,2021-12-13T16:31:08Z,smart,artificial,1.08E-08,0.833443638,v19n0c21s1re9eg,52.81666667
2,2021-12-13T18:26:10Z,trustworthy,real,0.000210353,0.626807938,bk9jxmuec8zhxxg,68.28571429
2,2021-12-13T18:03:56Z,smart,real,3.28E-12,0.909848029,r4t2mggvrh8yz45,70.03225806
2,2021-12-13T18:06:44Z,outgoing,real,3.03E-06,0.739524204,dpyx1ptsqp64b3u,58.36065574
2,2021-12-13T18:47:40Z,age,real,1.66E-09,0.855868105,ezk7o43uobfuvny,36.91525424
2,2021-12-13T16:31:49Z,dominant,artificial,0.004457302,0.504634684,jh6kctuorwg399q,55.45762712
2,2021-12-13T16:33:50Z,smart,real,6.01E-13,0.920530008,o7yss6u5nb8unv3,50.59322034
2,2021-12-13T17:56:11Z,dominant,artificial,2.86E-08,0.820420937,5uoxqh8ugmxr00s,66.73770492
2,2021-12-13T17:14:58Z,age,real,0.169030953,0.257784685,j4lqxd091cyzgma,31.89830508
2,2021-12-13T16:21:08Z,attractive,artificial,2.58E-08,0.821861546,rurgmbtng79w8vk,66.4137931
2,2021-12-13T18:40:24Z,familiar,real,0.118302844,0.291322572,qnbn9j39x2y77zw,61.01754386
2,2021-12-13T18:40:45Z,smart,real,0.000298072,0.615065503,e7yynqpmbz830p1,47.27586207
2,2021-12-13T18:22:18Z,dominant,real,0.001723251,0.547901703,f7opxsd6nlckvbt,53.52380952
2,2021-12-13T20:00:12Z,familiar,artificial,0.008524433,0.471552245,9dzd980dg1vwam6,18.20967742
2,2021-12-13T20:25:40Z,attractive,artificial,3.14E-09,0.848613243,l7debn8bfzdnqbq,62.9
2,2021-12-13T16:29:01Z,trustworthy,real,4.46E-10,0.869599779,75pmm6kqopg9wsa,66.86206897
2,2021-12-13T17:29:08Z,memorable,artificial,2.39E-05,0.690690749,kf3h312a9nag7sc,19.62295082
2,2021-12-13T18:33:21Z,outgoing,real,2.99E-06,0.739783003,hkg9y1d0rk04zya,52.15873016
2,2021-12-13T16:48:31Z,weight,real,0.00069584,0.584419526,4qwfzrze8rljsvm,52.54098361
2,2021-12-13T18:17:41Z,attractive,artificial,1.14E-19,0.974317856,kx1s8rebc1peucr,63.33898305
2,2021-12-13T16:19:16Z,attractive,real,1.72E-09,0.855457084,7kf1abulv3u5fu5,53.26315789
2,2021-12-13T16:58:02Z,familiar,artificial,0.001524839,0.553078339,g5ts4ajkpdvaeb1,24.8
2,2021-12-13T16:51:10Z,outgoing,artificial,9.82E-12,0.90216946,mdum23j7vswtd0o,79.96551724
2,2021-12-13T16:21:54Z,dominant,artificial,5.44E-07,0.773328828,zoamlew3juy4cwd,35.72881356
2,2021-12-13T16:14:31Z,familiar,artificial,2.85E-07,0.784726337,beww7y91g0shh4u,54.34545455
2,2021-12-13T16:09:07Z,dominant,artificial,2.48E-13,0.925559168,okqrng8chthcta7,40.19642857
2,2021-12-13T16:07:58Z,age,artificial,2.38E-07,0.787792587,vel6c1szog6q4s6,35.80645161
2,2021-12-13T17:40:56Z,memorable,artificial,0.14238065,0.274320611,wypd61oqxqeplfp,5.689655172
2,2021-12-13T17:52:42Z,attractive,real,1.19E-11,0.900774467,tdwbqf15ylx9g9j,54.01587302
2,2021-12-13T16:55:22Z,weight,artificial,4.02E-09,0.845726602,amqonykjy0ee5y1,66.81355932
2,2021-12-13T17:45:45Z,smart,real,9.52E-13,0.917768787,dgk96y912402vzq,55.37704918
2,2021-12-13T16:30:49Z,age,artificial,5.65E-12,0.906129686,mwwdzen8hbooe5b,42.50746269
2,2021-12-13T18:18:46Z,smart,real,0.005180543,0.497243994,vjkbakh809wscks,64.16129032
2,2021-12-13T17:53:14Z,age,artificial,7.01E-18,0.965391794,qb5hokp1bfn57jk,37.53125
2,2021-12-13T18:38:12Z,dominant,real,1.36E-06,0.755991882,fjjozzbchafx9m3,48.66666667
2,2021-12-13T16:10:49Z,dominant,artificial,1.78E-08,0.826924608,u5eol4ujenx4k3z,29.953125
2,2021-12-13T18:09:24Z,dominant,artificial,1.10E-07,0.800328629,r3u6v5kvrg5o9qb,73.40677966
2,2021-12-13T18:57:42Z,trustworthy,artificial,1.13E-13,0.929748477,oqxerrnyg601ltw,60.42622951
2,2021-12-14T15:20:53Z,familiar,artificial,0.101837006,0.30449069,3tjxoobm9uach5s,56.56140351
2,2021-12-13T17:39:18Z,memorable,real,1.59E-06,0.752875563,tqwja1pet9gtt61,42.71428571
2,2021-12-13T16:18:56Z,familiar,real,0.267077814,0.209262254,cuwb5xx29lsu1q0,40.51724138
2,2021-12-13T16:48:00Z,attractive,real,3.53E-07,0.781041528,ntfnqv83m6ad75d,56.39655172
2,2021-12-13T16:19:01Z,weight,real,1.29E-06,0.756947396,wwo8le4x2zobcgo,69.62068966
2,2021-12-13T18:52:42Z,attractive,artificial,1.56E-09,0.856511461,evyba2hu0gsw9o5,44.75862069
2,2021-12-13T17:39:41Z,smart,artificial,3.32E-08,0.818288676,o47hwoj3kvohhbt,50.03389831
2,2021-12-13T17:21:25Z,attractive,artificial,9.01E-15,0.941681601,ukccxc9400byapf,59.52459016
2,2021-12-13T17:16:32Z,trustworthy,artificial,4.14E-08,0.81514112,94159kmqtzk97nb,62.33333333
2,2021-12-13T16:59:58Z,outgoing,real,6.94E-07,0.768853263,vwjolj0psn22s07,57.61904762
2,2021-12-13T17:12:55Z,attractive,artificial,6.02E-10,0.866587322,y0yh8jfcg9b6cfw,59.24590164
2,2021-12-13T16:59:39Z,smart,artificial,2.49E-05,0.689699642,7jt4mga8le8ycgb,57.20689655
2,2021-12-13T16:51:23Z,memorable,artificial,0.000908034,0.574131446,njbyxxbxy6eat97,49.83333333
2,2021-12-13T17:13:38Z,smart,artificial,4.16E-06,0.732643896,d4kc44hlxtw8clv,77
2,2021-12-13T16:24:36Z,weight,artificial,8.46E-06,0.716487291,4sm5uthm1ld08dx,57.12280702
2,2021-12-13T16:15:54Z,outgoing,real,5.20E-06,0.727703921,9l20wdq6pcw35qm,67.50847458
2,2021-12-13T16:15:35Z,familiar,real,4.22E-07,0.777874189,zx1t0d3s6x6dr0c,51.39344262
2,2021-12-13T16:50:21Z,dominant,real,0.107218958,0.300021982,6o3jgyktt955034,16.54545455
2,2021-12-13T16:50:32Z,gender,real,3.71E-08,0.81672874,4jwkaljc67jthoy,54.39285714
2,2021-12-13T16:44:24Z,weight,artificial,4.62E-07,0.776266871,lqvzgglup39sso2,59.9047619
2,2021-12-13T16:19:15Z,outgoing,real,0.005506871,0.494194821,p68pkevrapy23j1,67.27118644
2,2021-12-13T16:44:10Z,weight,real,1.04E-07,0.80120501,mnemr13hdve1bzw,59.1875
2,2021-12-13T17:44:39Z,memorable,artificial,1.07E-08,0.833605129,4db607t7tfy344p,57.93548387
2,2021-12-13T19:39:46Z,weight,artificial,3.91E-07,0.779232791,6ygkeg7q2355e4n,42.60655738
2,2021-12-13T17:11:50Z,age,real,7.37E-11,0.886193759,lp3wp6pdcqqzgkk,33.65517241
2,2021-12-13T17:26:45Z,trustworthy,real,0.080040036,0.324661429,hh2oob461are6ef,55.85483871
2,2021-12-13T16:48:17Z,smart,artificial,5.25E-12,0.906632149,pf23bsknuz3w4no,40.67213115
2,2021-12-13T17:18:45Z,attractive,real,2.84E-20,0.97676445,4l7yg8lxdep5fby,17.77419355
2,2021-12-13T17:25:53Z,smart,real,2.38E-11,0.895463611,d4ws0k25zxuhtvp,55.6440678
2,2021-12-13T16:15:08Z,outgoing,real,7.56E-05,0.658750428,ld7szuux9cqged4,60.98333333
2,2021-12-13T17:03:34Z,familiar,artificial,0.018806874,0.426344026,bg0txxfpbew1r0d,20.58064516
2,2021-12-13T18:37:38Z,dominant,real,0.00174565,0.547350332,pl89t72zudsdtyq,56.98333333
2,2021-12-14T15:40:11Z,weight,real,0.00070127,0.584123826,vjtn49nkxbfho70,68.1
2,2021-12-13T17:35:18Z,gender,artificial,8.05E-15,0.942160797,y2jjaddza4vuqfb,56.86885246
2,2021-12-13T18:07:54Z,outgoing,real,4.47E-12,0.907754935,2e8ohetp645t8vp,68.51666667
2,2021-12-13T18:56:14Z,gender,artificial,2.43E-17,0.962121169,34oy1sr6huvuypb,63.72727273
2,2021-12-13T17:49:21Z,dominant,artificial,5.72E-15,0.943592384,edr2hn1tj37aan3,59.46666667
2,2021-12-13T19:01:42Z,gender,artificial,5.39E-16,0.952534616,xx6a3g1bejbav2w,62.88333333
2,2021-12-13T16:41:09Z,outgoing,artificial,0.000168262,0.634088373,fjkgg2t7e5mk50d,59.83606557
2,2021-12-13T17:09:38Z,gender,real,5.23E-20,0.975718712,wz0vt9dlrhmsla4,67.53333333
2,2021-12-13T16:34:17Z,outgoing,artificial,1.37E-05,0.704911215,1yz42hgd1nzgf69,57.71186441
2,2021-12-13T17:05:13Z,smart,artificial,7.88E-09,0.837499347,hwoq7wepehlhk4w,53.46428571
2,2021-12-13T16:03:31Z,gender,artificial,0.027380425,0.402654332,s8u2o1m1m0r7pp6,49.88333333
2,2021-12-13T19:05:05Z,age,artificial,1.42E-12,0.915287177,otspbkjwb69pyv9,40.44262295
2,2021-12-13T17:42:02Z,smart,artificial,4.28E-06,0.732010149,dw988sa7pazxjel,42.80327869
2,2021-12-13T18:53:51Z,familiar,artificial,8.38E-06,0.716711294,2en1fe9mqv5cvv3,40.11666667
2,2021-12-13T16:59:22Z,outgoing,artificial,7.53E-08,0.806259432,x85ybzs0ycga4dq,64.83870968
2,2021-12-13T17:22:56Z,weight,real,1.56E-08,0.828660132,pxka5nploqkhrdf,62.84126984
2,2021-12-13T16:41:49Z,memorable,artificial,9.62E-11,0.883889397,kkphsfgf0bov2eo,49.14545455
2,2021-12-13T17:14:04Z,weight,artificial,1.68E-07,0.793552163,lqkbcd24tu5nqz2,68.55172414
2,2021-12-13T17:26:04Z,gender,real,3.31E-10,0.872506347,w9htd33syklw793,57.140625
2,2021-12-13T18:07:09Z,trustworthy,real,0.000378466,0.606743063,vvgajq6gsq15k9e,76.35714286
2,2021-12-13T16:15:32Z,memorable,real,0.008014651,0.474839842,bam9pmaslg5rhvq,48.85964912
2,2021-12-13T19:33:16Z,weight,artificial,1.73E-05,0.699080719,2xpt34onp4b31ea,58.21052632
2,2021-12-13T18:30:50Z,attractive,real,3.63E-14,0.935395418,phfa7he5950hlrd,31.9122807
2,2021-12-13T18:57:17Z,weight,artificial,3.73E-05,0.678799668,xpbau8o3gn8uxlh,49.33333333
2,2021-12-13T18:09:17Z,age,artificial,6.61E-10,0.86563645,11jwte6c0d0bp7n,39.20338983
2,2021-12-13T18:14:36Z,weight,artificial,1.66E-11,0.898234176,yt32bpau164ga0n,61.16666667
2,2021-12-13T17:35:49Z,smart,real,4.44E-07,0.776976968,pvuaxc3zzcxqhoy,56.4137931
2,2021-12-13T16:16:44Z,trustworthy,artificial,4.70E-10,0.869064384,r36olx8jhgsalxd,70.984375
2,2021-12-13T17:07:47Z,outgoing,artificial,5.92E-14,0.933026023,ntgl4cg0n4zwf2p,77.38709677
2,2021-12-13T23:50:21Z,gender,artificial,2.97E-15,0.94623333,uv03y7sokf66ofc,61.09677419
2,2021-12-13T17:36:21Z,gender,artificial,9.23E-13,0.917957245,md0o6tvkchu0rjy,54.56666667
2,2021-12-13T18:00:54Z,age,real,0.000340971,0.610407718,x4qq6cy66svknn2,42.28125
2,2021-12-13T16:20:05Z,smart,artificial,1.07E-08,0.833561547,g3fv16nvtl4ona0,50.23333333
2,2021-12-13T16:20:56Z,attractive,real,1.62E-06,0.752515785,rlkgxcu0jwjr5vw,42.4516129
2,2021-12-13T16:22:37Z,dominant,artificial,8.88E-05,0.653972733,0vzfjf037cg1wna,55.43333333
2,2021-12-13T16:46:25Z,outgoing,real,1.42E-07,0.796305134,0p7481upmhdx0mb,63
2,2021-12-13T16:42:52Z,smart,artificial,9.64E-07,0.762644049,qpaxmnyw67bplyy,75.77586207
2,2021-12-13T16:52:54Z,age,real,7.08E-08,0.807182396,lftrl1mf7r12uz2,39.01754386
2,2021-12-13T17:18:49Z,attractive,artificial,3.73E-08,0.816627787,q7eup106m3hrknv,53.85714286
2,2021-12-13T18:38:57Z,gender,artificial,1.95E-13,0.926871678,vze5neqjwya5n51,60.93548387
2,2021-12-13T16:19:47Z,attractive,artificial,3.07E-11,0.893439983,g3hvewxqr0m07ck,63.80701754
2,2021-12-13T16:48:14Z,memorable,artificial,2.76E-08,0.820904655,m3lnoovy9hzrxbu,55.96428571
2,2021-12-13T17:30:43Z,outgoing,real,1.69E-05,0.6996067,5eu1kxdkuvhde1e,73.18644068
2,2021-12-13T17:32:13Z,gender,real,1.73E-17,0.963045454,tlouac7wda2eg09,52.38333333
2,2021-12-13T20:39:55Z,trustworthy,real,2.15E-06,0.746704686,fsr8aqkgzqmsuyz,46.19047619
2,2021-12-13T17:06:20Z,memorable,artificial,0.040298227,0.376495826,8j3eg5qax28c2p0,37.93939394
2,2021-12-13T17:35:22Z,outgoing,artificial,7.97E-12,0.903678361,dcq6w2jtn362hcw,74.84126984
2,2021-12-13T16:27:45Z,familiar,real,0.292519645,0.198697929,y9drqhb1d01r5f9,37.09836066
2,2021-12-13T16:35:11Z,age,artificial,1.14E-09,0.859901562,1br7acle0sov2h0,42.19047619
2,2021-12-14T19:26:52Z,attractive,real,9.58E-07,0.762764444,tm2hmuq4lhz8ppc,48.06451613
2,2021-12-13T17:06:39Z,familiar,real,4.35E-05,0.674567925,5b8tw3ztwqvcb2c,45.27118644
2,2021-12-13T18:57:26Z,trustworthy,artificial,6.95E-12,0.904662427,nl81gvekeumscjn,58.89655172
2,2021-12-13T16:10:54Z,attractive,artificial,1.55E-11,0.898759734,ot7o6rcxtg8ngu5,12.81355932
2,2021-12-13T16:40:58Z,outgoing,artificial,2.67E-12,0.911229353,1t8gq6eccmz8jqg,78.54098361
2,2021-12-13T19:10:30Z,smart,artificial,1.58E-08,0.828473696,fbdct6eet35olk3,68.03508772
2,2021-12-13T20:43:35Z,dominant,artificial,1.72E-10,0.878673228,r1a74obyz8owcvc,67.82142857
2,2021-12-13T17:43:48Z,dominant,real,2.65E-10,0.874652306,um2tvu81gokccx6,36.1
2,2021-12-13T17:25:39Z,outgoing,artificial,3.17E-11,0.893186529,xem1lcg09o0zjym,79.04918033
2,2021-12-13T17:35:48Z,outgoing,artificial,1.30E-13,0.929038558,bm5zoo4xogdp0fj,61.01694915
2,2021-12-13T17:14:21Z,attractive,artificial,1.93E-06,0.748897555,tcrutv1nnwqc0rw,52.8245614
2,2021-12-13T17:42:19Z,weight,artificial,0.000216066,0.625921609,znp9rxneqof1puu,54.87719298
2,2021-12-13T19:05:56Z,age,artificial,1.06E-09,0.860733228,ujlgr4yyf023m1p,46.69491525
2,2021-12-13T16:18:33Z,familiar,real,0.000991709,0.570648406,9xrbpzqfngmt057,47.80701754
2,2021-12-13T17:38:12Z,familiar,artificial,0.000459251,0.599826741,bf3wnvvg228fgrg,44.45762712
2,2021-12-13T17:28:07Z,attractive,real,3.01E-12,0.910425502,7vohpf7bksxq4ep,42
2,2021-12-13T18:52:05Z,familiar,artificial,0.000273982,0.617947864,9tuorekswcxbbg3,91.0952381
2,2021-12-13T16:48:18Z,weight,real,3.58E-10,0.871738359,g1cy4wmtvhax54m,60.48333333
2,2021-12-13T16:57:33Z,dominant,real,3.04E-06,0.739439709,cvox6p3s9gbm4qn,64.79661017
2,2021-12-13T16:12:06Z,dominant,artificial,4.65E-12,0.907483453,3gttju768sum4ae,48.21311475
2,2021-12-13T18:46:58Z,attractive,artificial,2.21E-08,0.823956183,oe5618rxue6sgwv,48
2,2021-12-13T17:45:04Z,age,real,8.31E-08,0.804737981,5r556qkabvdv12m,30.89473684
2,2021-12-13T17:36:42Z,familiar,artificial,0.002918485,0.524616029,tcy39b48tk6bmjz,53.96721311
2,2021-12-13T17:49:06Z,familiar,artificial,0.024189251,0.410647464,nwgg1ez5ldcyl0f,47.4
2,2021-12-13T18:00:28Z,attractive,real,4.32E-10,0.869907735,qv3hdlhrr2vm791,54.93103448
2,2021-12-13T20:33:07Z,dominant,artificial,1.73E-10,0.87863469,kole65t9zdv8tbe,65.859375
2,2021-12-13T16:46:10Z,memorable,artificial,0.003119735,0.521547906,4jr3lg6hpa5f3k3,58.96491228
2,2021-12-13T18:28:27Z,weight,real,2.88E-07,0.784530267,1a6659jv2ns0hmq,59.25423729
2,2021-12-13T19:31:31Z,trustworthy,artificial,0.00011378,0.646416821,q5ybcmdc4jl1j2j,11.29310345
2,2021-12-13T16:36:37Z,attractive,real,3.82E-05,0.678174996,v3wfrzkzzab2w67,13.74576271
2,2021-12-13T17:59:47Z,attractive,real,4.65E-05,0.672684509,nf93f36k79m1sc6,48.75
2,2021-12-13T19:58:51Z,smart,artificial,1.00E-11,0.902023034,6f5ofq81mdghae8,57.33870968
2,2021-12-13T17:32:01Z,age,real,3.26E-09,0.848184404,mlxc7yj9u6njzzo,37.09836066
2,2021-12-13T16:16:37Z,smart,real,0.150097475,0.269318581,7cqbeh2be2p96ne,56.06666667
2,2021-12-13T18:23:37Z,memorable,real,0.128524736,0.283820333,glrjgv3dhzoo6u2,59.45901639
2,2021-12-13T16:18:53Z,familiar,real,1.15E-05,0.70909434,redthnwyvl1to8t,74.91935484
2,2021-12-13T16:27:17Z,memorable,real,0.000143622,0.639142283,428uaxjk6u4bz7h,48.26229508
2,2021-12-13T16:12:24Z,age,artificial,6.27E-16,0.952011879,vw5qk5sy9lsaqtt,42.17241379
2,2021-12-13T18:29:31Z,attractive,real,1.06E-09,0.860687378,13ufmyfjh0l692s,54.29310345
2,2021-12-14T16:40:15Z,smart,artificial,0.125690853,0.285854794,u9n9frqk7ykrb1a,53.27868852
2,2021-12-13T17:39:40Z,familiar,artificial,0.011692524,0.454195251,pkhymby5a9r81gm,43.41666667
2,2021-12-13T16:59:41Z,age,artificial,1.15E-15,0.949850699,s2vf79u7t62y608,44.81355932
2,2021-12-13T16:26:27Z,familiar,artificial,2.42E-207,1,kgshvr5d2syhhud,0.516129032
2,2021-12-13T17:22:10Z,outgoing,real,4.16E-14,0.934749486,losettvmyqah6eg,70.84126984
2,2021-12-13T17:00:38Z,familiar,real,2.91E-06,0.74037242,dhk6xan7rmcbnaj,49.03076923
2,2021-12-13T20:43:27Z,dominant,real,2.30E-08,0.823426498,jcqpuazftezn7wg,18.31666667
2,2021-12-13T18:02:35Z,gender,real,2.46E-16,0.955169748,2efbupmaygmcat9,58.46031746
2,2021-12-13T18:18:59Z,dominant,real,5.65E-05,0.667204421,y6spjfnc0map1gu,58.43333333
2,2021-12-13T16:07:36Z,gender,artificial,1.75E-16,0.956276826,etyn9j6q9ndtksv,58.93548387
2,2021-12-13T17:08:55Z,dominant,artificial,1.74E-08,0.827185086,wyea251pfr4z031,42
2,2021-12-13T17:15:13Z,memorable,artificial,1.14E-07,0.799755698,l47u7ljbtg5s1ws,49.50793651
2,2021-12-14T16:31:03Z,familiar,real,0.000189467,0.63024074,vfd0ssnqghd8m5y,51.39344262
2,2021-12-13T16:53:39Z,weight,real,0.018920912,0.425975101,jws5q864d17jnwj,57.83333333
2,2021-12-13T17:11:56Z,weight,artificial,1.80E-06,0.750358695,guylk0y5ewam45l,63.57627119
2,2021-12-13T16:31:37Z,trustworthy,real,5.22E-08,0.811731868,n8goo951t3n3g7p,55.69354839
2,2021-12-13T17:46:22Z,gender,artificial,2.57E-13,0.925374256,4vl51o83h310apt,55.46428571
2,2021-12-13T21:02:16Z,outgoing,artificial,2.18E-08,0.824138135,5hoynleo89hbvwf,78.0952381
2,2021-12-13T16:51:53Z,age,artificial,4.55E-07,0.776559029,1686vv872h42sro,37.74603175
2,2021-12-13T18:38:44Z,attractive,real,5.74E-08,0.810344453,xweezlwl1aegmt1,40.75409836
2,2021-12-13T19:44:27Z,dominant,artificial,2.91E-16,0.954627358,3yk69j3tjqyc6wo,67.31746032
2,2021-12-13T16:52:38Z,outgoing,real,3.09E-08,0.819307739,l9c5mrsdl6tz55z,56.69491525
2,2021-12-13T18:14:27Z,outgoing,real,4.90E-08,0.812688181,sowdjtpl74n87rp,64.53571429
2,2021-12-13T17:38:01Z,outgoing,artificial,1.05E-09,0.860759518,8j7zqep0drkelfe,72.53448276
2,2021-12-13T16:28:03Z,age,artificial,5.87E-15,0.943481688,5n615747socxwo2,39.27118644
2,2021-12-13T16:46:07Z,outgoing,artificial,4.14E-09,0.845380938,ykgkhckg5qm5kh9,69.41269841
2,2021-12-13T17:30:43Z,dominant,real,1.57E-08,0.828606594,nj4917orxe9ntdg,59.06779661
2,2021-12-13T16:43:48Z,familiar,artificial,0.000580747,0.591218812,ku9qclcw60ezjn5,39.01694915
